date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,time,Temp_Hum_Ratio,DOTW,DOTW_encoded,Prediction
2015-02-02 17:47:00,22.5,24.89,419.0,813.8,0.0041937326810038,0,17:47:00,0.9039775010044194,Monday,1,1.0
2015-02-02 17:48:00,22.5,24.89,419.0,811.0,0.0041937326810038,0,17:48:00,0.9039775010044194,Monday,1,1.0
2015-02-02 17:49:00,22.478,24.87,419.0,804.6,0.0041847041110814,0,17:49:00,0.9038198632891034,Monday,1,1.0
2015-02-02 17:50:00,22.456,24.83,419.0,807.8,0.0041723081806431,0,17:50:00,0.9043898509867097,Monday,1,1.0
2015-02-02 17:51:00,22.5,24.8566666666667,419.0,802.333333333333,0.0041880785091658,0,17:51:00,0.9051897545929987,Monday,1,1.0
2015-02-02 17:51:59,22.4175,24.7475,419.0,796.75,0.0041485663655058,0,17:51:59,0.9058490756642086,Monday,1,1.0
2015-02-02 17:53:00,22.456,24.81,419.0,794.4,0.0041689249564186,0,17:53:00,0.9051189036678758,Monday,1,1.0
2015-02-02 17:54:00,22.39,24.7,419.0,790.6,0.0041335864845916,0,17:54:00,0.9064777327935223,Monday,1,1.0
2015-02-02 17:55:00,22.4175,24.7225,419.0,789.75,0.0041443475474366,0,17:55:00,0.9067650925270503,Monday,1,1.0
2015-02-02 17:55:59,22.39,24.7,419.0,782.2,0.0041335864845916,0,17:55:59,0.9064777327935223,Monday,1,1.0
2015-02-02 17:57:00,22.39,24.7225,419.0,772.25,0.0041373769438958,1,17:57:00,0.9056527454747699,Monday,1,1.0
2015-02-02 17:57:59,22.39,24.7170833333333,419.0,772.925,0.0041364644217209,1,17:57:59,0.9058512162640562,Monday,1,1.0
2015-02-02 17:58:59,22.39,24.7116666666667,419.0,773.6,0.0041355519022058,1,17:58:59,0.9060497740608338,Monday,1,1.0
2015-02-02 18:00:00,22.39,24.625,419.0,773.75,0.0041209519516853,1,18:00:00,0.9092385786802031,Monday,1,1.0
2015-02-02 18:01:00,22.39,24.754,416.2,771.8,0.0041426836640226,1,18:01:00,0.9045002827825805,Monday,1,1.0
2015-02-02 18:02:00,22.39,24.912,418.6,782.8,0.0041693028555172,1,18:02:00,0.8987636480411048,Monday,1,1.0
2015-02-02 18:03:00,22.39,25.245,415.0,796.5,0.0042254127412676,1,18:03:00,0.8869082986730046,Monday,1,1.0
2015-02-02 18:04:00,22.39,25.0925,310.25,809.0,0.0041997155245303,1,18:04:00,0.8922984955664043,Monday,1,1.0
2015-02-02 18:04:59,22.39,25.0,0.0,805.5,0.0041841297156888,0,18:04:59,0.8956000000000001,Monday,1,0.0
2015-02-02 18:06:00,22.35,24.978,0.0,791.4,0.0041701963227552,0,18:06:00,0.8947874129233726,Monday,1,0.0
2015-02-02 18:07:00,22.3233333333333,25.0,0.0,779.333333333333,0.004167082415804,0,18:07:00,0.8929333333333319,Monday,1,0.0
2015-02-02 18:08:00,22.365,24.9725,0.0,780.75,0.0041731034537826,0,18:08:00,0.8955851436580238,Monday,1,0.0
2015-02-02 18:08:59,22.315,24.89,0.0,781.75,0.0041465078408381,0,18:08:59,0.896544797107272,Monday,1,0.0
2015-02-02 18:10:00,22.29,24.9175,0.0,781.0,0.0041447669794061,0,18:10:00,0.8945520216715159,Monday,1,0.0
2015-02-02 18:10:59,22.29,24.912,0.0,778.4,0.004143846016637,0,18:10:59,0.8947495183044316,Monday,1,0.0
2015-02-02 18:11:59,22.26,24.8566666666667,0.0,769.333333333333,0.0041269875633749,0,18:11:59,0.8955343972106734,Monday,1,0.0
2015-02-02 18:13:00,22.254,24.85,0.0,766.5,0.0041243566010876,0,18:13:00,0.895533199195171,Monday,1,0.0
2015-02-02 18:14:00,22.23,24.7933333333333,0.0,763.25,0.0041088413539211,0,18:14:00,0.8966119924710956,Monday,1,0.0
2015-02-02 18:15:00,22.26,24.8233333333333,0.0,762.333333333333,0.0041214165116405,0,18:15:00,0.8967369410500886,Monday,1,0.0
2015-02-02 18:16:00,22.2,24.79,0.0,761.5,0.0041007372696356,0,18:16:00,0.8955223880597015,Monday,1,0.0
2015-02-02 18:16:59,22.2,24.79,0.0,761.0,0.0041007372696356,0,18:16:59,0.8955223880597015,Monday,1,0.0
2015-02-02 18:17:59,22.2,24.736,0.0,757.0,0.0040917458809511,0,18:17:59,0.8974773609314359,Monday,1,0.0
2015-02-02 18:19:00,22.2,24.79,0.0,752.333333333333,0.0041007372696356,0,18:19:00,0.8955223880597015,Monday,1,0.0
2015-02-02 18:20:00,22.1333333333333,24.7,0.0,748.666666666667,0.004069083657579,0,18:20:00,0.896086369770579,Monday,1,0.0
2015-02-02 18:21:00,22.1,24.7,0.0,746.25,0.0040607721003326,0,18:21:00,0.8947368421052633,Monday,1,0.0
2015-02-02 18:22:00,22.15,24.7225,0.0,745.25,0.0040769798224863,0,18:22:00,0.8959449893821417,Monday,1,0.0
2015-02-02 18:23:00,22.1,24.7,0.0,740.666666666667,0.0040607721003326,0,18:23:00,0.8947368421052633,Monday,1,0.0
2015-02-02 18:23:59,22.1,24.7,0.0,738.0,0.0040607721003326,0,18:23:59,0.8947368421052633,Monday,1,0.0
2015-02-02 18:24:59,22.1333333333333,24.7,0.0,732.666666666667,0.004069083657579,0,18:24:59,0.896086369770579,Monday,1,0.0
2015-02-02 18:26:00,22.1,24.7,0.0,727.0,0.0040607721003326,0,18:26:00,0.8947368421052633,Monday,1,0.0
2015-02-02 18:27:00,22.1,24.675,0.0,716.0,0.0040566352014082,0,18:27:00,0.8956433637284702,Monday,1,0.0
2015-02-02 18:28:00,22.0666666666667,24.6666666666667,0.0,723.25,0.0040469709990182,0,18:28:00,0.8945945945945947,Monday,1,0.0
2015-02-02 18:29:00,22.0666666666667,24.6666666666667,0.0,718.333333333333,0.0040469709990182,0,18:29:00,0.8945945945945947,Monday,1,0.0
2015-02-02 18:29:59,22.0,24.58,0.0,716.6,0.0040161927873323,0,18:29:59,0.8950366151342556,Monday,1,0.0
2015-02-02 18:30:59,21.978,24.6,0.0,714.0,0.0040140562223397,0,18:30:59,0.8934146341463415,Monday,1,0.0
2015-02-02 18:32:00,21.978,24.56,0.0,714.2,0.0040074872493194,0,18:32:00,0.894869706840391,Monday,1,0.0
2015-02-02 18:33:00,21.945,24.6,0.0,715.0,0.0040059300193702,0,18:33:00,0.8920731707317073,Monday,1,0.0
2015-02-02 18:34:00,21.9266666666667,24.5,0.0,706.666666666667,0.0039850515749311,0,18:34:00,0.8949659863945593,Monday,1,0.0
2015-02-02 18:35:00,21.89,24.5,0.0,706.0,0.0039760854761051,0,18:35:00,0.8934693877551021,Monday,1,0.0
2015-02-02 18:36:00,21.89,24.525,0.0,698.75,0.0039801686683372,0,18:36:00,0.8925586136595312,Monday,1,0.0
2015-02-02 18:36:59,21.89,24.5,0.0,692.5,0.0039760854761051,0,18:36:59,0.8934693877551021,Monday,1,0.0
2015-02-02 18:38:00,21.89,24.5,0.0,694.75,0.0039760854761051,0,18:38:00,0.8934693877551021,Monday,1,0.0
2015-02-02 18:39:00,21.815,24.4175,0.0,697.25,0.0039443892826123,0,18:39:00,0.8934166069417426,Monday,1,0.0
2015-02-02 18:40:00,21.8233333333333,24.4633333333333,0.0,692.0,0.0039538650728109,0,18:40:00,0.8920833901076439,Monday,1,0.0
2015-02-02 18:40:59,21.79,24.39,0.0,691.0,0.0039338681379609,0,18:40:59,0.8933989339893398,Monday,1,0.0
2015-02-02 18:42:00,21.79,24.39,0.0,689.75,0.0039338681379609,0,18:42:00,0.8933989339893398,Monday,1,0.0
2015-02-02 18:42:59,21.79,24.39,0.0,689.0,0.0039338681379609,0,18:42:59,0.8933989339893398,Monday,1,0.0
2015-02-02 18:43:59,21.7675,24.39,0.0,687.0,0.0039284295374367,0,18:43:59,0.8924764247642476,Monday,1,0.0
2015-02-02 18:45:00,21.7675,24.365,0.0,679.75,0.0039243774514047,0,18:45:00,0.8933921608865175,Monday,1,0.0
2015-02-02 18:46:00,21.754,24.35,0.0,668.4,0.0039186916601666,0,18:46:00,0.893388090349076,Monday,1,0.0
2015-02-02 18:47:00,21.7,24.29,0.0,665.666666666667,0.0038960130145852,0,18:47:00,0.8933717579250721,Monday,1,0.0
2015-02-02 18:48:00,21.7,24.29,0.0,664.75,0.0038960130145852,0,18:48:00,0.8933717579250721,Monday,1,0.0
2015-02-02 18:49:00,21.7,24.29,0.0,668.0,0.0038960130145852,0,18:49:00,0.8933717579250721,Monday,1,0.0
2015-02-02 18:49:59,21.7,24.29,0.0,661.25,0.0038960130145852,0,18:49:59,0.8933717579250721,Monday,1,0.0
2015-02-02 18:51:00,21.64,24.236,0.0,658.2,0.0038729719939613,0,18:51:00,0.8928866149529625,Monday,1,0.0
2015-02-02 18:52:00,21.6,24.2,0.0,656.0,0.0038576731827532,0,18:52:00,0.8925619834710745,Monday,1,0.0
2015-02-02 18:53:00,21.6,24.2,0.0,654.8,0.0038576731827532,0,18:53:00,0.8925619834710745,Monday,1,0.0
2015-02-02 18:53:59,21.6,24.2225,0.0,653.75,0.003861282127931,0,18:53:59,0.8917328929714109,Monday,1,0.0
2015-02-02 18:55:00,21.5,24.26,0.0,650.333333333333,0.0038435524030295,0,18:55:00,0.886232481450948,Monday,1,0.0
2015-02-02 18:55:59,21.5,24.2,0.0,650.75,0.0038339879085467,0,18:55:59,0.8884297520661157,Monday,1,0.0
2015-02-02 18:56:59,21.55,24.2,0.0,648.25,0.0038458144762779,0,18:56:59,0.8904958677685951,Monday,1,0.0
2015-02-02 18:58:00,21.5,24.2,0.0,640.333333333333,0.0038339879085467,0,18:58:00,0.8884297520661157,Monday,1,0.0
2015-02-02 18:59:00,21.5,24.2,0.0,638.0,0.0038339879085467,0,18:59:00,0.8884297520661157,Monday,1,0.0
2015-02-02 19:00:00,21.5,24.2,0.0,636.25,0.0038339879085467,0,19:00:00,0.8884297520661157,Monday,1,0.0
2015-02-02 19:01:00,21.5,24.2,0.0,636.333333333333,0.0038339879085467,0,19:01:00,0.8884297520661157,Monday,1,0.0
2015-02-02 19:01:59,21.5,24.15,0.0,635.75,0.0038260177197901,0,19:01:59,0.8902691511387164,Monday,1,0.0
2015-02-02 19:02:59,21.5,24.175,0.0,635.5,0.0038300027887925,0,19:02:59,0.889348500517063,Monday,1,0.0
2015-02-02 19:04:00,21.5,24.125,0.0,627.5,0.0038220327015384,0,19:04:00,0.8911917098445595,Monday,1,0.0
2015-02-02 19:05:00,21.5,24.15,0.0,626.25,0.0038260177197901,0,19:05:00,0.8902691511387164,Monday,1,0.0
2015-02-02 19:06:00,21.5,24.125,0.0,621.5,0.0038220327015384,0,19:06:00,0.8911917098445595,Monday,1,0.0
2015-02-02 19:07:00,21.5,24.1,0.0,621.75,0.0038180477340365,0,19:07:00,0.892116182572614,Monday,1,0.0
2015-02-02 19:08:00,21.5,24.1,0.0,620.666666666667,0.0038180477340365,0,19:08:00,0.892116182572614,Monday,1,0.0
2015-02-02 19:08:59,21.5,24.1,0.0,617.0,0.0038180477340365,0,19:08:59,0.892116182572614,Monday,1,0.0
2015-02-02 19:09:59,21.5,24.1,0.0,612.75,0.0038180477340365,0,19:09:59,0.892116182572614,Monday,1,0.0
2015-02-02 19:11:00,21.4725,24.075,0.0,614.5,0.0038076058153611,0,19:11:00,0.8919003115264797,Monday,1,0.0
2015-02-02 19:12:00,21.39,24.0,0.0,617.333333333333,0.0037764193861109,0,19:12:00,0.89125,Monday,1,0.0
2015-02-02 19:13:00,21.4266666666667,23.9266666666667,0.0,614.25,0.0037733300018249,0,19:13:00,0.8955140707718029,Monday,1,0.0
2015-02-02 19:14:00,21.39,23.9725,0.0,610.75,0.0037720659972821,0,19:14:00,0.8922723954531234,Monday,1,0.0
2015-02-02 19:14:59,21.39,23.9175,0.0,603.0,0.0037633594013354,0,19:14:59,0.894324239573534,Monday,1,0.0
2015-02-02 19:15:59,21.39,23.945,0.0,603.5,0.003767712669024,0,19:15:59,0.893297139277511,Monday,1,0.0
2015-02-02 19:17:00,21.365,23.89,0.0,602.0,0.0037532161493875,0,19:17:00,0.8943072415236499,Monday,1,0.0
2015-02-02 19:18:00,21.3233333333333,24.0,0.0,605.666666666667,0.0037609248571389,0,19:18:00,0.8884722222222208,Monday,1,0.0
2015-02-02 19:19:00,21.34,23.9725,0.0,604.5,0.0037604533217008,0,19:19:00,0.8901866722285953,Monday,1,0.0
2015-02-02 19:20:00,21.315,23.9725,0.0,599.0,0.0037546588075488,0,19:20:00,0.8891438106163313,Monday,1,0.0
2015-02-02 19:21:00,21.3566666666667,24.0,0.0,600.0,0.0037686651040406,0,19:21:00,0.8898611111111125,Monday,1,0.0
2015-02-02 19:21:59,21.39,23.9725,0.0,596.5,0.0037720659972821,0,19:21:59,0.8922723954531234,Monday,1,0.0
2015-02-02 19:23:00,21.315,23.89,0.0,597.5,0.0037416596327326,0,19:23:00,0.8922143156132273,Monday,1,0.0
2015-02-02 19:24:00,21.29,23.945,0.0,594.0,0.0037445457633643,0,19:24:00,0.8891209020672374,Monday,1,0.0
2015-02-02 19:25:00,21.29,23.9725,0.0,590.5,0.0037488721635234,0,19:25:00,0.8881009490040671,Monday,1,0.0
2015-02-02 19:25:59,21.29,23.89,0.0,586.666666666667,0.0037358931425189,0,19:25:59,0.8911678526580159,Monday,1,0.0
2015-02-02 19:27:00,21.29,23.9266666666667,0.0,588.0,0.0037416615298276,0,19:27:00,0.8898021733073266,Monday,1,0.0
2015-02-02 19:27:59,21.29,23.89,0.0,585.5,0.0037358931425189,0,19:27:59,0.8911678526580159,Monday,1,0.0
2015-02-02 19:28:59,21.29,23.89,0.0,584.5,0.0037358931425189,0,19:28:59,0.8911678526580159,Monday,1,0.0
2015-02-02 19:30:00,21.254,23.85,0.0,587.2,0.0037213245372262,0,19:30:00,0.8911530398322851,Monday,1,0.0
2015-02-02 19:31:00,21.23,23.8233333333333,0.0,585.0,0.0037116367952513,0,19:31:00,0.8911431369805526,Monday,1,0.0
2015-02-02 19:32:00,21.218,23.81,0.0,579.4,0.0037068003102317,0,19:32:00,0.8911381772364553,Monday,1,0.0
2015-02-02 19:33:00,21.2,23.79,0.0,579.333333333333,0.0036995548034611,0,19:33:00,0.8911307271963009,Monday,1,0.0
2015-02-02 19:34:00,21.2,23.79,0.0,581.6,0.0036995548034611,0,19:34:00,0.8911307271963009,Monday,1,0.0
2015-02-02 19:34:59,21.2,23.79,0.0,581.666666666667,0.0036995548034611,0,19:34:59,0.8911307271963009,Monday,1,0.0
2015-02-02 19:36:00,21.2,23.79,0.0,577.5,0.0036995548034611,0,19:36:00,0.8911307271963009,Monday,1,0.0
2015-02-02 19:37:00,21.2,23.79,0.0,577.333333333333,0.0036995548034611,0,19:37:00,0.8911307271963009,Monday,1,0.0
2015-02-02 19:38:00,21.2,23.7675,0.0,574.25,0.0036960350636578,0,19:38:00,0.8919743347007468,Monday,1,0.0
2015-02-02 19:38:59,21.2,23.745,0.0,569.0,0.0036925153634534,0,19:38:59,0.8928195409559907,Monday,1,0.0
2015-02-02 19:40:00,21.2,23.76,0.0,565.333333333333,0.0036948618258565,0,19:40:00,0.8922558922558922,Monday,1,0.0
2015-02-02 19:40:59,21.2,23.7,0.0,561.4,0.0036854760818385,0,19:40:59,0.8945147679324894,Monday,1,0.0
2015-02-02 19:41:59,21.2,23.79,0.0,567.333333333333,0.0036995548034611,0,19:41:59,0.8911307271963009,Monday,1,0.0
2015-02-02 19:43:00,21.175,23.7,0.0,565.333333333333,0.0036797916635987,0,19:43:00,0.8934599156118144,Monday,1,0.0
2015-02-02 19:44:00,21.1666666666667,23.7,0.0,563.5,0.0036778985751948,0,19:44:00,0.8931082981715908,Monday,1,0.0
2015-02-02 19:45:00,21.125,23.675,0.0,559.0,0.0036645535334741,0,19:45:00,0.8922914466737064,Monday,1,0.0
2015-02-02 19:46:00,21.1,23.65,0.0,559.5,0.0036550119359932,0,19:46:00,0.8921775898520086,Monday,1,0.0
2015-02-02 19:46:59,21.125,23.65,0.0,550.5,0.0036606611147234,0,19:46:59,0.8932346723044398,Monday,1,0.0
2015-02-02 19:47:59,21.1,23.6,0.0,553.0,0.0036472393272515,0,19:47:59,0.8940677966101696,Monday,1,0.0
2015-02-02 19:49:00,21.1333333333333,23.6,0.0,552.0,0.0036547571596221,0,19:49:00,0.8954802259886991,Monday,1,0.0
2015-02-02 19:50:00,21.1,23.6,0.0,553.25,0.0036472393272515,0,19:50:00,0.8940677966101696,Monday,1,0.0
2015-02-02 19:51:00,21.1,23.6,0.0,545.75,0.0036472393272515,0,19:51:00,0.8940677966101696,Monday,1,0.0
2015-02-02 19:52:00,21.1,23.6,0.0,548.0,0.0036472393272515,0,19:52:00,0.8940677966101696,Monday,1,0.0
2015-02-02 19:53:00,21.1,23.6,0.0,547.0,0.0036472393272515,0,19:53:00,0.8940677966101696,Monday,1,0.0
2015-02-02 19:53:59,21.1,23.575,0.0,545.75,0.0036433530953004,0,19:53:59,0.895015906680806,Monday,1,0.0
2015-02-02 19:54:59,21.1,23.5333333333333,0.0,544.0,0.0036368761493341,0,19:54:59,0.8966005665722393,Monday,1,0.0
2015-02-02 19:56:00,21.1,23.4725,0.0,545.5,0.0036274200490447,0,19:56:00,0.8989242730855257,Monday,1,0.0
2015-02-02 19:57:00,21.1,23.4725,0.0,547.0,0.0036274200490447,0,19:57:00,0.8989242730855257,Monday,1,0.0
2015-02-02 19:58:00,21.1,23.5,0.0,545.25,0.0036316946891156,0,19:58:00,0.897872340425532,Monday,1,0.0
2015-02-02 19:59:00,21.1,23.5,0.0,541.25,0.0036316946891156,0,19:59:00,0.897872340425532,Monday,1,0.0
2015-02-02 19:59:59,21.125,23.5,0.0,540.75,0.0036373076192414,0,19:59:59,0.898936170212766,Monday,1,0.0
2015-02-02 20:00:59,21.1,23.5,0.0,533.333333333333,0.0036316946891156,0,20:00:59,0.897872340425532,Monday,1,0.0
2015-02-02 20:02:00,21.1333333333333,23.5,0.0,528.0,0.003639180293897,0,20:02:00,0.8992907801418426,Monday,1,0.0
2015-02-02 20:03:00,21.1,23.3925,0.0,537.75,0.0036149850646024,0,20:03:00,0.9019985037939512,Monday,1,0.0
2015-02-02 20:04:00,21.1,23.4725,0.0,539.5,0.0036274200490447,0,20:04:00,0.8989242730855257,Monday,1,0.0
2015-02-02 20:05:00,21.1,23.5,0.0,535.25,0.0036316946891156,0,20:05:00,0.897872340425532,Monday,1,0.0
2015-02-02 20:06:00,21.1,23.5,0.0,537.25,0.0036316946891156,0,20:06:00,0.897872340425532,Monday,1,0.0
2015-02-02 20:06:59,21.1,23.5,0.0,535.25,0.0036316946891156,0,20:06:59,0.897872340425532,Monday,1,0.0
2015-02-02 20:08:00,21.1,23.5,0.0,533.4,0.0036316946891156,0,20:08:00,0.897872340425532,Monday,1,0.0
2015-02-02 20:09:00,21.1,23.5,0.0,524.5,0.0036316946891156,0,20:09:00,0.897872340425532,Monday,1,0.0
2015-02-02 20:10:00,21.1,23.434,0.0,524.8,0.0036214356510786,0,20:10:00,0.9004011265682342,Monday,1,0.0
2015-02-02 20:10:59,21.1,23.39,0.0,522.666666666667,0.0036145964793036,0,20:10:59,0.9020949123557076,Monday,1,0.0
2015-02-02 20:12:00,21.1,23.39,0.0,521.0,0.0036145964793036,0,20:12:00,0.9020949123557076,Monday,1,0.0
2015-02-02 20:12:59,21.125,23.39,0.0,519.75,0.0036201828305465,0,20:12:59,0.9031637451902522,Monday,1,0.0
2015-02-02 20:13:59,21.1,23.39,0.0,523.0,0.0036145964793036,0,20:13:59,0.9020949123557076,Monday,1,0.0
2015-02-02 20:15:00,21.1,23.39,0.0,523.0,0.0036145964793036,0,20:15:00,0.9020949123557076,Monday,1,0.0
2015-02-02 20:16:00,21.1,23.39,0.0,519.0,0.0036145964793036,0,20:16:00,0.9020949123557076,Monday,1,0.0
2015-02-02 20:17:00,21.1,23.365,0.0,519.5,0.0036107106528653,0,20:17:00,0.9030601326770812,Monday,1,0.0
2015-02-02 20:18:00,21.1,23.39,0.0,519.75,0.0036145964793036,0,20:18:00,0.9020949123557076,Monday,1,0.0
2015-02-02 20:19:00,21.1,23.365,0.0,520.0,0.0036107106528653,0,20:19:00,0.9030601326770812,Monday,1,0.0
2015-02-02 20:19:59,21.1,23.33,0.0,524.6,0.003605270576947,0,20:19:59,0.9044149164166311,Monday,1,0.0
2015-02-02 20:21:00,21.075,23.315,0.0,520.25,0.0035973784860785,0,20:21:00,0.903924512116663,Monday,1,0.0
2015-02-02 20:22:00,21.075,23.34,0.0,519.0,0.0036012581843446,0,20:22:00,0.9029562982005142,Monday,1,0.0
2015-02-02 20:23:00,21.1,23.29,0.0,523.2,0.0035990534631735,0,20:23:00,0.9059682267067412,Monday,1,0.0
2015-02-02 20:23:59,21.0333333333333,23.29,0.0,517.666666666667,0.0035842579084635,0,20:23:59,0.9031057678545856,Monday,1,0.0
2015-02-02 20:25:00,21.02,23.29,0.0,514.2,0.00358130523727,0,20:25:00,0.9025332760841563,Monday,1,0.0
2015-02-02 20:25:59,21.025,23.29,0.0,516.5,0.0035824122377097,0,20:25:59,0.9027479604980678,Monday,1,0.0
2015-02-02 20:26:59,21.0,23.29,0.0,521.0,0.0035768802490343,0,20:26:59,0.9016745384285101,Monday,1,0.0
2015-02-02 20:28:00,21.0,23.29,0.0,520.0,0.0035768802490343,0,20:28:00,0.9016745384285101,Monday,1,0.0
2015-02-02 20:29:00,21.0,23.254,0.0,517.8,0.0035713196208366,0,20:29:00,0.9030704394942805,Monday,1,0.0
2015-02-02 20:30:00,21.0,23.26,0.0,514.333333333333,0.003572246385338,0,20:30:00,0.9028374892519346,Monday,1,0.0
2015-02-02 20:31:00,21.0,23.2675,0.0,516.75,0.0035734048448262,0,20:31:00,0.9025464703986248,Monday,1,0.0
2015-02-02 20:31:59,21.0,23.29,0.0,520.75,0.0035768802490343,0,20:31:59,0.9016745384285101,Monday,1,0.0
2015-02-02 20:32:59,21.0,23.29,0.0,519.333333333333,0.0035768802490343,0,20:32:59,0.9016745384285101,Monday,1,0.0
2015-02-02 20:34:00,21.0,23.29,0.0,519.0,0.0035768802490343,0,20:34:00,0.9016745384285101,Monday,1,0.0
2015-02-02 20:35:00,21.0,23.29,0.0,509.75,0.0035768802490343,0,20:35:00,0.9016745384285101,Monday,1,0.0
2015-02-02 20:36:00,21.0,23.29,0.0,508.5,0.0035768802490343,0,20:36:00,0.9016745384285101,Monday,1,0.0
2015-02-02 20:37:00,20.9725,23.29,0.0,504.5,0.00357080375658,0,20:37:00,0.9004937741519966,Monday,1,0.0
2015-02-02 20:38:00,21.0,23.29,0.0,506.5,0.0035768802490343,0,20:38:00,0.9016745384285101,Monday,1,0.0
2015-02-02 20:38:59,20.9725,23.29,0.0,509.0,0.00357080375658,0,20:38:59,0.9004937741519966,Monday,1,0.0
2015-02-02 20:39:59,20.9633333333333,23.29,0.0,507.25,0.0035687802813973,0,20:39:59,0.900100186059824,Monday,1,0.0
2015-02-02 20:41:00,21.0,23.29,0.0,509.333333333333,0.0035768802490343,0,20:41:00,0.9016745384285101,Monday,1,0.0
2015-02-02 20:42:00,20.89,23.2,0.0,509.666666666667,0.003538822218934,0,20:42:00,0.9004310344827586,Monday,1,0.0
2015-02-02 20:43:00,20.89,23.245,0.0,508.25,0.0035457254426872,0,20:43:00,0.898687889868789,Monday,1,0.0
2015-02-02 20:44:00,20.89,23.2225,0.0,510.25,0.0035422738117653,0,20:44:00,0.8995586177198838,Monday,1,0.0
2015-02-02 20:44:59,20.89,23.254,0.0,504.0,0.0035471061057214,0,20:44:59,0.8983400705255009,Monday,1,0.0
2015-02-02 20:45:59,20.89,23.26,0.0,499.333333333333,0.0035480265511301,0,20:45:59,0.8981083404987102,Monday,1,0.0
2015-02-02 20:47:00,20.89,23.2225,0.0,495.0,0.0035422738117653,0,20:47:00,0.8995586177198838,Monday,1,0.0
2015-02-02 20:48:00,20.89,23.2,0.0,496.25,0.003538822218934,0,20:48:00,0.9004310344827586,Monday,1,0.0
2015-02-02 20:49:00,20.89,23.2,0.0,494.75,0.003538822218934,0,20:49:00,0.9004310344827586,Monday,1,0.0
2015-02-02 20:50:00,20.89,23.2,0.0,492.5,0.003538822218934,0,20:50:00,0.9004310344827586,Monday,1,0.0
2015-02-02 20:51:00,20.89,23.2,0.0,494.25,0.003538822218934,0,20:51:00,0.9004310344827586,Monday,1,0.0
2015-02-02 20:51:59,20.89,23.2,0.0,492.333333333333,0.003538822218934,0,20:51:59,0.9004310344827586,Monday,1,0.0
2015-02-02 20:53:00,20.89,23.125,0.0,493.75,0.0035273171845867,0,20:53:00,0.9033513513513514,Monday,1,0.0
2015-02-02 20:54:00,20.89,23.125,0.0,484.75,0.0035273171845867,0,20:54:00,0.9033513513513514,Monday,1,0.0
2015-02-02 20:55:00,20.89,23.1,0.0,489.25,0.0035234822671828,0,20:55:00,0.9043290043290043,Monday,1,0.0
2015-02-02 20:55:59,20.89,23.1,0.0,494.5,0.0035234822671828,0,20:55:59,0.9043290043290043,Monday,1,0.0
2015-02-02 20:57:00,20.89,23.1,0.0,495.666666666667,0.0035234822671828,0,20:57:00,0.9043290043290043,Monday,1,0.0
2015-02-02 20:57:59,20.89,23.1,0.0,501.5,0.0035234822671828,0,20:57:59,0.9043290043290043,Monday,1,0.0
2015-02-02 20:58:59,20.89,23.1,0.0,499.666666666667,0.0035234822671828,0,20:58:59,0.9043290043290043,Monday,1,0.0
2015-02-02 21:00:00,20.89,23.1,0.0,492.5,0.0035234822671828,0,21:00:00,0.9043290043290043,Monday,1,0.0
2015-02-02 21:01:00,20.89,23.1,0.0,494.25,0.0035234822671828,0,21:01:00,0.9043290043290043,Monday,1,0.0
2015-02-02 21:02:00,20.89,23.1,0.0,494.0,0.0035234822671828,0,21:02:00,0.9043290043290043,Monday,1,0.0
2015-02-02 21:03:00,20.9725,23.1,0.0,489.25,0.0035415072495743,0,21:03:00,0.9079004329004329,Monday,1,0.0
2015-02-02 21:04:00,20.9175,23.1,0.0,490.0,0.003529481592297,0,21:04:00,0.9055194805194805,Monday,1,0.0
2015-02-02 21:04:59,20.89,23.1,0.0,495.5,0.0035234822671828,0,21:04:59,0.9043290043290043,Monday,1,0.0
2015-02-02 21:06:00,20.89,23.05,0.0,498.0,0.0035158125734374,0,21:06:00,0.9062906724511931,Monday,1,0.0
2015-02-02 21:07:00,20.89,23.05,0.0,495.0,0.0035158125734374,0,21:07:00,0.9062906724511931,Monday,1,0.0
2015-02-02 21:08:00,20.912,23.0,0.0,490.2,0.0035129208000967,0,21:08:00,0.9092173913043478,Monday,1,0.0
2015-02-02 21:08:59,20.9266666666667,23.0,0.0,492.333333333333,0.0035161091390678,0,21:08:59,0.9098550724637696,Monday,1,0.0
2015-02-02 21:10:00,20.89,23.0,0.0,491.666666666667,0.0035081430677697,0,21:10:00,0.9082608695652175,Monday,1,0.0
2015-02-02 21:10:59,20.89,22.956,0.0,488.0,0.0035013940583543,0,21:10:59,0.9100017424638439,Monday,1,0.0
